0.648738883	0.000085462945030	
0.649053042	0.000085502868610	
0.649367202	0.000085542790070	
0.649681361	0.000085582709430	
0.64999552	0.000085622626670	
0.650309679	0.000085662541810	
0.650623839	0.000085702454830	
0.650937998	0.000085742365730	
0.651252157	0.000085782274520	
0.651566316	0.000085822181190	
0.651880476	0.000085862085750	
0.652194635	0.000085901988180	
0.652508794	0.000085941888500	
0.652822953	0.000085981786690	
0.653137113	0.000086021682770	
0.653451272	0.000086061576720	
0.653765431	0.000086101468550	
0.654079591	0.000086141358250	
0.65439375	0.000086181245830	
0.654707909	0.000086221131280	
0.655022068	0.000086261014610	
0.655336228	0.000086300895800	
0.655650387	0.000086340774870	
0.655964546	0.000086380651810	
0.656278705	0.000086420526610	
0.656592865	0.000086460399280	
0.656907024	0.000086500269820	
0.657221183	0.000086540138230	
0.657535342	0.000086580004500	
0.657849502	0.000086619868630	
0.658163661	0.000086659730630	
0.65847782	0.000086699590490	
0.65879198	0.000086739448200	
0.659106139	0.000086779303780	
0.659420298	0.000086819157220	
0.659734457	0.000086859008510	
0.660048617	0.000086898857670	
0.660362776	0.000086938704670	
0.660676935	0.000086978549540	
0.660991094	0.000087018392250	
0.661305254	0.000087058232820	
0.661619413	0.000087098071240	
0.661933572	0.000087137907520	
0.662247731	0.000087177741640	
0.662561891	0.000087217573610	
0.66287605	0.000087257403430	
0.663190209	0.000087297231100	
0.663504368	0.000087337056610	
0.663818528	0.000087376879970	
0.664132687	0.000087416701170	
0.664446846	0.000087456520210	
0.664761006	0.000087496337100	
0.665075165	0.000087536151830	
0.665389324	0.000087575964390	
0.665703483	0.000087615774800	
0.666017643	0.000087655583050	
0.666331802	0.000087695389130	
0.666645961	0.000087735193050	
0.66696012	0.000087774994800	
0.66727428	0.000087814794390	
0.667588439	0.000087854591810	
0.667902598	0.000087894387060	
0.668216757	0.000087934180150	
0.668530917	0.000087973971060	
0.668845076	0.000088013759810	
0.669159235	0.000088053546380	
0.669473395	0.000088093330780	
0.669787554	0.000088133113010	
0.670101713	0.000088172893060	
0.670415872	0.000088212670940	
0.670730032	0.000088252446640	
0.671044191	0.000088292220160	
0.67135835	0.000088331991500	
0.671672509	0.000088371760670	
0.671986669	0.000088411527650	
0.672300828	0.000088451292450	
0.672614987	0.000088491055070	
0.672929146	0.000088530815510	
0.673243306	0.000088570573760	
0.673557465	0.000088610329830	
0.673871624	0.000088650083710	
0.674185784	0.000088689835400	
0.674499943	0.000088729584910	
0.674814102	0.000088769332220	
0.675128261	0.000088809077350	
0.675442421	0.000088848820280	
0.67575658	0.000088888561020	
0.676070739	0.000088928299570	
0.676384898	0.000088968035920	
0.676699058	0.000089007770080	
0.677013217	0.000089047502050	
0.677327376	0.000089087231810	
0.677641535	0.000089126959380	
0.677955695	0.000089166684750	
0.678269854	0.000089206407910	
0.678584013	0.000089246128880	
0.678898172	0.000089285847650	
0.679212332	0.000089325564210	
0.679526491	0.000089365278570	
0.67984065	0.000089404990720	
0.68015481	0.000089444700670	
0.680468969	0.000089484408410	
0.680783128	0.000089524113940	
0.681097287	0.000089563817260	
0.681411447	0.000089603518370	
0.681725606	0.000089643217280	
0.682039765	0.000089682913970	
0.682353924	0.000089722608450	
0.682668084	0.000089762300710	
0.682982243	0.000089801990760	
0.683296402	0.000089841678590	
0.683610561	0.000089881364210	
0.683924721	0.000089921047610	
0.68423888	0.000089960728790	
0.684553039	0.000090000407750	
0.684867199	0.000090040084490	
0.685181358	0.000090079759000	
0.685495517	0.000090119431300	
0.685809676	0.000090159101370	
0.686123836	0.000090198769220	
0.686437995	0.000090238434840	
0.686752154	0.000090278098240	
0.687066313	0.000090317759400	
0.687380473	0.000090357418340	
0.687694632	0.000090397075050	
0.688008791	0.000090436729530	
0.68832295	0.000090476381780	
0.68863711	0.000090516031790	
0.688951269	0.000090555679580	
0.689265428	0.000090595325120	
0.689579588	0.000090634968440	
0.689893747	0.000090674609510	
0.690207906	0.000090714248350	
0.690522065	0.000090753884950	
0.690836225	0.000090793519310	
0.691150384	0.000090833151430	
0.691464543	0.000090872781310	
0.691778702	0.000090912408950	
0.692092862	0.000090952034340	
0.692407021	0.000090991657490	
0.69272118	0.000091031278400	
0.693035339	0.000091070897060	
0.693349499	0.000091110513470	
0.693663658	0.000091150127630	
0.693977817	0.000091189739550	
0.694291976	0.000091229349210	
0.694606136	0.000091268956630	
0.694920295	0.000091308561790	
0.695234454	0.000091348164700	
0.695548614	0.000091387765350	
0.695862773	0.000091427363750	
0.696176932	0.000091466959890	
0.696491091	0.000091506553780	
0.696805251	0.000091546145410	
0.69711941	0.000091585734780	
0.697433569	0.000091625321890	
0.697747728	0.000091664906740	
0.698061888	0.000091704489330	
0.698376047	0.000091744069660	
0.698690206	0.000091783647720	
0.699004365	0.000091823223510	
0.699318525	0.000091862797050	
0.699632684	0.000091902368310	
0.699946843	0.000091941937310	
0.700261003	0.000091981504040	
0.700575162	0.000092021068500	
0.700889321	0.000092060630680	
0.70120348	0.000092100190600	
0.70151764	0.000092139748250	
0.701831799	0.000092179303620	
0.702145958	0.000092218856710	
0.702460117	0.000092258407530	
0.702774277	0.000092297956080	
0.703088436	0.000092337502350	
0.703402595	0.000092377046340	
0.703716754	0.000092416588050	
0.704030914	0.000092456127480	
0.704345073	0.000092495664620	
0.704659232	0.000092535199490	
0.704973392	0.000092574732070	
0.705287551	0.000092614262370	
0.70560171	0.000092653790390	
0.705915869	0.000092693316110	
0.706230029	0.000092732839550	
0.706544188	0.000092772360700	
0.706858347	0.000092811879570	
0.707172506	0.000092851396140	
0.707486666	0.000092890910420	
0.707800825	0.000092930422410	
0.708114984	0.000092969932110	
0.708429143	0.000093009439510	
0.708743303	0.000093048944620	
0.709057462	0.000093088447430	
0.709371621	0.000093127947950	
0.70968578	0.000093167446170	
0.70999994	0.000093206942090	
0.710314099	0.000093246435700	
0.710628258	0.000093285927020	
0.710942418	0.000093325416040	
0.711256577	0.000093364902750	
0.711570736	0.000093404387160	
0.711884895	0.000093443869270	
0.712199055	0.000093483349070	
0.712513214	0.000093522826560	
0.712827373	0.000093562301750	
0.713141532	0.000093601774620	
0.713455692	0.000093641245190	
0.713769851	0.000093680713450	
0.71408401	0.000093720179400	
0.714398169	0.000093759643030	
0.714712329	0.000093799104350	
0.715026488	0.000093838563350	
0.715340647	0.000093878020040	
0.715654807	0.000093917474420	
0.715968966	0.000093956926470	
0.716283125	0.000093996376210	
0.716597284	0.000094035823630	
0.716911444	0.000094075268730	
0.717225603	0.000094114711510	
0.717539762	0.000094154151960	
0.717853921	0.000094193590090	
0.718168081	0.000094233025900	
0.71848224	0.000094272459380	
0.718796399	0.000094311890540	
0.719110558	0.000094351319370	
0.719424718	0.000094390745870	
0.719738877	0.000094430170040	
0.720053036	0.000094469591890	
0.720367196	0.000094509011400	
0.720681355	0.000094548428580	
0.720995514	0.000094587843420	
0.721309673	0.000094627255940	
0.721623833	0.000094666666110	
0.721937992	0.000094706073960	
0.722252151	0.000094745479460	
0.72256631	0.000094784882630	
0.72288047	0.000094824283460	
0.723194629	0.000094863681950	
0.723508788	0.000094903078100	
0.723822947	0.000094942471900	
0.724137107	0.000094981863370	
0.724451266	0.000095021252490	
0.724765425	0.000095060639270	
0.725079584	0.000095100023700	
0.725393744	0.000095139405780	
0.725707903	0.000095178785520	
0.726022062	0.000095218162910	
0.726336222	0.000095257537940	
0.726650381	0.000095296910630	
0.72696454	0.000095336280970	
0.727278699	0.000095375648950	
0.727592859	0.000095415014590	
0.727907018	0.000095454377860	
0.728221177	0.000095493738790	
0.728535336	0.000095533097350	
0.728849496	0.000095572453560	
0.729163655	0.000095611807410	
0.729477814	0.000095651158900	
0.729791973	0.000095690508030	
0.730106133	0.000095729854800	
0.730420292	0.000095769199210	
0.730734451	0.000095808541260	
0.731048611	0.000095847880940	
0.73136277	0.000095887218250	
0.731676929	0.000095926553200	
0.731991088	0.000095965885790	
0.732305248	0.000096005216000	
0.732619407	0.000096044543850	
0.732933566	0.000096083869330	
0.733247725	0.000096123192430	
0.733561885	0.000096162513170	
0.733876044	0.000096201831530	
0.734190203	0.000096241147520	
0.734504362	0.000096280461130	
0.734818522	0.000096319772370	
0.735132681	0.000096359081230	
0.73544684	0.000096398387710	
0.735761	0.000096437691820	
0.736075159	0.000096476993540	
0.736389318	0.000096516292890	
0.736703477	0.000096555589850	
0.737017637	0.000096594884430	
0.737331796	0.000096634176630	
0.737645955	0.000096673466440	
0.737960114	0.000096712753870	
0.738274274	0.000096752038910	
0.738588433	0.000096791321570	
0.738902592	0.000096830601830	
0.739216751	0.000096869879710	
0.739530911	0.000096909155200	
0.73984507	0.000096948428290	
0.740159229	0.000096987699000	
0.740473389	0.000097026967310	
0.740787548	0.000097066233220	
0.741101707	0.000097105496750	
0.741415866	0.000097144757870	
0.741730026	0.000097184016600	
0.742044185	0.000097223272930	
0.742358344	0.000097262526860	
0.742672503	0.000097301778390	
0.742986663	0.000097341027530	
0.743300822	0.000097380274260	
0.743614981	0.000097419518580	
0.74392914	0.000097458760500	
0.7442433	0.000097498000020	
0.744557459	0.000097537237140	
0.744871618	0.000097576471840	
0.745185777	0.000097615704140	
0.745499937	0.000097654934030	
0.745814096	0.000097694161510	
0.746128255	0.000097733386580	
0.746442415	0.000097772609240	
0.746756574	0.000097811829480	
0.747070733	0.000097851047320	
0.747384892	0.000097890262730	
0.747699052	0.000097929475740	
0.748013211	0.000097968686320	
0.74832737	0.000098007894490	
0.748641529	0.000098047100240	
0.748955689	0.000098086303570	
0.749269848	0.000098125504480	
0.749584007	0.000098164702970	
0.749898166	0.000098203899040	
0.750212326	0.000098243092690	
0.750526485	0.000098282283910	
0.750840644	0.000098321472700	
0.751154804	0.000098360659070	
0.751468963	0.000098399843020	
0.751783122	0.000098439024530	
0.752097281	0.000098478203620	
0.752411441	0.000098517380270	
0.7527256	0.000098556554500	
0.753039759	0.000098595726290	
0.753353918	0.000098634895660	
0.753668078	0.000098674062580	
0.753982237	0.000098713227070	
0.754296396	0.000098752389130	
0.754610555	0.000098791548750	
0.754924715	0.000098830705930	
0.755238874	0.000098869860680	
0.755553033	0.000098909012980	
0.755867193	0.000098948162850	
0.756181352	0.000098987310270	
0.756495511	0.000099026455250	
0.75680967	0.000099065597790	
0.75712383	0.000099104737880	
0.757437989	0.000099143875530	
0.757752148	0.000099183010730	
0.758066307	0.000099222143480	
0.758380467	0.000099261273790	
0.758694626	0.000099300401640	
0.759008785	0.000099339527050	
0.759322944	0.000099378650010	
0.759637104	0.000099417770510	
0.759951263	0.000099456888560	
0.760265422	0.000099496004150	
0.760579581	0.000099535117300	
0.760893741	0.000099574227980	
0.7612079	0.000099613336210	
0.761522059	0.000099652441980	
0.761836219	0.000099691545290	
0.762150378	0.000099730646140	
0.762464537	0.000099769744530	
0.762778696	0.000099808840460	
0.763092856	0.000099847933930	
0.763407015	0.000099887024930	
0.763721174	0.000099926113470	
0.764035333	0.000099965199540	
0.764349493	0.000100004283100	
0.764663652	0.000100043364300	
0.764977811	0.000100082443000	
0.76529197	0.000100121519200	
0.76560613	0.000100160592900	
0.765920289	0.000100199664100	
0.766234448	0.000100238732900	
0.766548608	0.000100277799200	
0.766862767	0.000100316863100	
0.767176926	0.000100355924500	
0.767491085	0.000100394983300	
0.767805245	0.000100434039800	
0.768119404	0.000100473093700	
0.768433563	0.000100512145100	
0.768747722	0.000100551194100	
0.769061882	0.000100590240600	
0.769376041	0.000100629284600	
0.7696902	0.000100668326100	
0.770004359	0.000100707365200	
0.770318519	0.000100746401700	
0.770632678	0.000100785435800	
0.770946837	0.000100824467400	
0.771260997	0.000100863496500	
0.771575156	0.000100902523100	
0.771889315	0.000100941547200	
0.772203474	0.000100980568900	
0.772517634	0.000101019588000	
0.772831793	0.000101058604600	
0.773145952	0.000101097618800	
0.773460111	0.000101136630500	
0.773774271	0.000101175639600	
0.77408843	0.000101214646300	
0.774402589	0.000101253650400	
0.774716748	0.000101292652100	
0.775030908	0.000101331651300	
0.775345067	0.000101370648000	
0.775659226	0.000101409642100	
0.775973385	0.000101448633800	
0.776287545	0.000101487623000	
0.776601704	0.000101526609600	
0.776915863	0.000101565593800	
0.777230023	0.000101604575400	
0.777544182	0.000101643554600	
0.777858341	0.000101682531200	
0.7781725	0.000101721505300	
0.77848666	0.000101760476900	
0.778800819	0.000101799446000	
0.779114978	0.000101838412600	
0.779429137	0.000101877376700	
0.779743297	0.000101916338300	
0.780057456	0.000101955297300	
0.780371615	0.000101994253900	
0.780685774	0.000102033207900	
0.780999934	0.000102072159400	
0.781314093	0.000102111108400	
0.781628252	0.000102150054800	
0.781942412	0.000102188998800	
0.782256571	0.000102227940200	
0.78257073	0.000102266879100	
0.782884889	0.000102305815500	
0.783199049	0.000102344749300	
0.783513208	0.000102383680600	
0.783827367	0.000102422609400	
0.784141526	0.000102461535700	
0.784455686	0.000102500459500	
0.784769845	0.000102539380700	
0.785084004	0.000102578299400	
0.785398163	0.000102617215500	
0.785712323	0.000102656129100	
0.786026482	0.000102695040200	
0.786340641	0.000102733948800	
0.786654801	0.000102772854800	
0.78696896	0.000102811758300	
0.787283119	0.000102850659200	
0.787597278	0.000102889557600	
0.787911438	0.000102928453500	
0.788225597	0.000102967346800	
0.788539756	0.000103006237600	
0.788853915	0.000103045125900	
0.789168075	0.000103084011600	
0.789482234	0.000103122894800	
0.789796393	0.000103161775400	
0.790110552	0.000103200653400	
0.790424712	0.000103239529000	
0.790738871	0.000103278402000	
0.79105303	0.000103317272400	
0.791367189	0.000103356140300	
0.791681349	0.000103395005600	
0.791995508	0.000103433868400	
0.792309667	0.000103472728600	
0.792623827	0.000103511586300	
0.792937986	0.000103550441400	
0.793252145	0.000103589294000	
0.793566304	0.000103628144000	
0.793880464	0.000103666991400	
0.794194623	0.000103705836300	
0.794508782	0.000103744678700	
0.794822941	0.000103783518400	
0.795137101	0.000103822355700	
0.79545126	0.000103861190300	
0.795765419	0.000103900022400	
0.796079578	0.000103938851900	
0.796393738	0.000103977678900	
0.796707897	0.000104016503300	
0.797022056	0.000104055325100	
0.797336216	0.000104094144400	
0.797650375	0.000104132961100	
0.797964534	0.000104171775200	
0.798278693	0.000104210586800	
0.798592853	0.000104249395800	
0.798907012	0.000104288202200	
0.799221171	0.000104327006000	
0.79953533	0.000104365807300	
0.79984949	0.000104404606000	
0.800163649	0.000104443402100	
0.800477808	0.000104482195600	
0.800791967	0.000104520986600	
0.801106127	0.000104559775000	
0.801420286	0.000104598560800	
0.801734445	0.000104637344000	
0.802048605	0.000104676124600	
0.802362764	0.000104714902700	
0.802676923	0.000104753678100	
0.802991082	0.000104792451000	
0.803305242	0.000104831221300	
0.803619401	0.000104869989000	
0.80393356	0.000104908754200	
0.804247719	0.000104947516700	
0.804561879	0.000104986276700	
0.804876038	0.000105025034000	
0.805190197	0.000105063788800	
0.805504356	0.000105102541000	
0.805818516	0.000105141290500	
0.806132675	0.000105180037500	
0.806446834	0.000105218781900	
0.806760993	0.000105257523700	
0.807075153	0.000105296262900	
0.807389312	0.000105334999500	
0.807703471	0.000105373733500	
0.808017631	0.000105412464900	
0.80833179	0.000105451193700	
0.808645949	0.000105489919900	
0.808960108	0.000105528643500	
0.809274268	0.000105567364500	
0.809588427	0.000105606082900	
0.809902586	0.000105644798700	
0.810216745	0.000105683511800	
0.810530905	0.000105722222400	
0.810845064	0.000105760930400	
0.811159223	0.000105799635700	
0.811473382	0.000105838338500	
0.811787542	0.000105877038600	
0.812101701	0.000105915736100	
0.81241586	0.000105954431000	
0.81273002	0.000105993123300	
0.813044179	0.000106031813000	
0.813358338	0.000106070500000	
0.813672497	0.000106109184500	
0.813986657	0.000106147866300	
0.814300816	0.000106186545500	
0.814614975	0.000106225222100	
0.814929134	0.000106263896000	
0.815243294	0.000106302567400	
0.815557453	0.000106341236100	
0.815871612	0.000106379902200	
0.816185771	0.000106418565600	
0.816499931	0.000106457226500	
0.81681409	0.000106495884700	
0.817128249	0.000106534540300	
0.817442409	0.000106573193200	
0.817756568	0.000106611843600	
0.818070727	0.000106650491200	
0.818384886	0.000106689136300	
0.818699046	0.000106727778700	
0.819013205	0.000106766418500	
0.819327364	0.000106805055700	
0.819641523	0.000106843690200	
0.819955683	0.000106882322100	
0.820269842	0.000106920951400	
0.820584001	0.000106959578000	
0.82089816	0.000106998202000	
0.82121232	0.000107036823300	
0.821526479	0.000107075442000	
0.821840638	0.000107114058100	
0.822154797	0.000107152671500	
0.822468957	0.000107191282300	
0.822783116	0.000107229890400	
0.823097275	0.000107268495900	
0.823411435	0.000107307098700	
0.823725594	0.000107345698900	
0.824039753	0.000107384296400	
0.824353912	0.000107422891300	
0.824668072	0.000107461483500	
0.824982231	0.000107500073100	
0.82529639	0.000107538660100	
0.825610549	0.000107577244300	
0.825924709	0.000107615826000	
0.826238868	0.000107654404900	
0.826553027	0.000107692981200	
0.826867186	0.000107731554900	
0.827181346	0.000107770125900	
0.827495505	0.000107808694200	
0.827809664	0.000107847259900	
0.828123824	0.000107885822900	
0.828437983	0.000107924383300	
0.828752142	0.000107962941000	
0.829066301	0.000108001496000	
0.829380461	0.000108040048400	
0.82969462	0.000108078598100	
0.830008779	0.000108117145100	
0.830322938	0.000108155689500	
0.830637098	0.000108194231200	
0.830951257	0.000108232770200	
0.831265416	0.000108271306500	
0.831579575	0.000108309840200	
0.831893735	0.000108348371200	
0.832207894	0.000108386899600	
0.832522053	0.000108425425200	
0.832836213	0.000108463948200	
0.833150372	0.000108502468500	
0.833464531	0.000108540986200	
0.83377869	0.000108579501100	
0.83409285	0.000108618013400	
0.834407009	0.000108656523000	
0.834721168	0.000108695029900	
0.835035327	0.000108733534100	
0.835349487	0.000108772035700	
0.835663646	0.000108810534600	
0.835977805	0.000108849030700	
0.836291964	0.000108887524200	
0.836606124	0.000108926015000	
0.836920283	0.000108964503200	
0.837234442	0.000109002988600	
0.837548601	0.000109041471300	
0.837862761	0.000109079951400	
0.83817692	0.000109118428800	
0.838491079	0.000109156903400	
0.838805239	0.000109195375400	
0.839119398	0.000109233844700	
0.839433557	0.000109272311300	
0.839747716	0.000109310775200	
0.840061876	0.000109349236400	
0.840376035	0.000109387694900	
0.840690194	0.000109426150600	
0.841004353	0.000109464603700	
0.841318513	0.000109503054100	
0.841632672	0.000109541501800	
0.841946831	0.000109579946800	
0.84226099	0.000109618389100	
0.84257515	0.000109656828700	
0.842889309	0.000109695265600	
0.843203468	0.000109733699700	
0.843517628	0.000109772131200	
0.843831787	0.000109810560000	
0.844145946	0.000109848986000	
0.844460105	0.000109887409300	
0.844774265	0.000109925830000	
0.845088424	0.000109964247900	
0.845402583	0.000110002663100	
0.845716742	0.000110041075500	
0.846030902	0.000110079485300	
0.846345061	0.000110117892400	
0.84665922	0.000110156296700	
0.846973379	0.000110194698300	
0.847287539	0.000110233097200	
0.847601698	0.000110271493400	
0.847915857	0.000110309886900	
0.848230017	0.000110348277600	
0.848544176	0.000110386665600	
0.848858335	0.000110425050900	
0.849172494	0.000110463433500	
0.849486654	0.000110501813300	
0.849800813	0.000110540190400	
0.850114972	0.000110578564800	
0.850429131	0.000110616936400	
0.850743291	0.000110655305400	
0.85105745	0.000110693671600	
0.851371609	0.000110732035000	
0.851685768	0.000110770395800	
0.851999928	0.000110808753800	
0.852314087	0.000110847109000	
0.852628246	0.000110885461600	
0.852942405	0.000110923811400	
0.853256565	0.000110962158400	
0.853570724	0.000111000502700	
0.853884883	0.000111038844300	
0.854199043	0.000111077183200	
0.854513202	0.000111115519300	
0.854827361	0.000111153852600	
0.85514152	0.000111192183200	
0.85545568	0.000111230511100	
0.855769839	0.000111268836200	
0.856083998	0.000111307158600	
0.856398157	0.000111345478200	
0.856712317	0.000111383795100	
0.857026476	0.000111422109300	
0.857340635	0.000111460420700	
0.857654794	0.000111498729300	
0.857968954	0.000111537035200	
0.858283113	0.000111575338300	
0.858597272	0.000111613638700	
0.858911432	0.000111651936400	
0.859225591	0.000111690231200	
0.85953975	0.000111728523300	
0.859853909	0.000111766812700	
0.860168069	0.000111805099300	
0.860482228	0.000111843383200	
0.860796387	0.000111881664300	
0.861110546	0.000111919942600	
0.861424706	0.000111958218100	
0.861738865	0.000111996490900	
0.862053024	0.000112034761000	
0.862367183	0.000112073028300	
0.862681343	0.000112111292800	
0.862995502	0.000112149554500	
0.863309661	0.000112187813500	
0.863623821	0.000112226069700	
0.86393798	0.000112264323100	
0.864252139	0.000112302573800	
0.864566298	0.000112340821700	
0.864880458	0.000112379066800	
0.865194617	0.000112417309200	
0.865508776	0.000112455548800	
0.865822935	0.000112493785600	
0.866137095	0.000112532019600	
0.866451254	0.000112570250900	
0.866765413	0.000112608479300	
0.867079572	0.000112646705000	
0.867393732	0.000112684927900	
0.867707891	0.000112723148100	
0.86802205	0.000112761365400	
0.86833621	0.000112799580000	
0.868650369	0.000112837791800	
0.868964528	0.000112876000800	
0.869278687	0.000112914207000	
0.869592847	0.000112952410500	
0.869907006	0.000112990611100	
0.870221165	0.000113028809000	
0.870535324	0.000113067004000	
0.870849484	0.000113105196300	
0.871163643	0.000113143385800	
0.871477802	0.000113181572500	
0.871791961	0.000113219756400	
0.872106121	0.000113257937500	
0.87242028	0.000113296115800	
0.872734439	0.000113334291400	
0.873048598	0.000113372464100	
0.873362758	0.000113410634000	
0.873676917	0.000113448801200	
0.873991076	0.000113486965500	
0.874305236	0.000113525127000	
0.874619395	0.000113563285700	
0.874933554	0.000113601441700	
0.875247713	0.000113639594800	
0.875561873	0.000113677745100	
0.875876032	0.000113715892600	
0.876190191	0.000113754037300	
0.87650435	0.000113792179200	
0.87681851	0.000113830318300	
0.877132669	0.000113868454600	
0.877446828	0.000113906588100	
0.877760987	0.000113944718800	
0.878075147	0.000113982846600	
0.878389306	0.000114020971700	
0.878703465	0.000114059093900	
0.879017625	0.000114097213300	
0.879331784	0.000114135329900	
0.879645943	0.000114173443700	
0.879960102	0.000114211554700	
0.880274262	0.000114249662800	
0.880588421	0.000114287768100	
0.88090258	0.000114325870700	
0.881216739	0.000114363970300	
0.881530899	0.000114402067200	
0.881845058	0.000114440161300	
0.882159217	0.000114478252500	
0.882473376	0.000114516340900	
0.882787536	0.000114554426400	
0.883101695	0.000114592509200	
0.883415854	0.000114630589100	
0.883730014	0.000114668666200	
0.884044173	0.000114706740500	
0.884358332	0.000114744811900	
0.884672491	0.000114782880500	
0.884986651	0.000114820946200	
0.88530081	0.000114859009200	
0.885614969	0.000114897069300	
0.885929128	0.000114935126500	
0.886243288	0.000114973181000	
0.886557447	0.000115011232600	
0.886871606	0.000115049281300	
0.887185765	0.000115087327200	
0.887499925	0.000115125370300	
0.887814084	0.000115163410500	
0.888128243	0.000115201447900	
0.888442402	0.000115239482500	
0.888756562	0.000115277514200	
0.889070721	0.000115315543000	
0.88938488	0.000115353569100	
0.88969904	0.000115391592200	
0.890013199	0.000115429612500	
0.890327358	0.000115467630000	
0.890641517	0.000115505644600	
0.890955677	0.000115543656400	
0.891269836	0.000115581665300	
0.891583995	0.000115619671400	
0.891898154	0.000115657674600	
0.892212314	0.000115695675000	
0.892526473	0.000115733672500	
0.892840632	0.000115771667200	
0.893154791	0.000115809659000	
0.893468951	0.000115847647900	
0.89378311	0.000115885634000	
0.894097269	0.000115923617200	
0.894411429	0.000115961597600	
0.894725588	0.000115999575100	
0.895039747	0.000116037549700	
0.895353906	0.000116075521500	
0.895668066	0.000116113490400	
0.895982225	0.000116151456500	
0.896296384	0.000116189419700	
0.896610543	0.000116227380000	
0.896924703	0.000116265337400	
0.897238862	0.000116303292000	
0.897553021	0.000116341243700	
0.89786718	0.000116379192500	
0.89818134	0.000116417138500	
0.898495499	0.000116455081600	
0.898809658	0.000116493021800	
0.899123818	0.000116530959200	
0.899437977	0.000116568893700	
0.899752136	0.000116606825200	
0.900066295	0.000116644754000	
0.900380455	0.000116682679800	
0.900694614	0.000116720602800	
0.901008773	0.000116758522800	
0.901322932	0.000116796440000	
0.901637092	0.000116834354400	
0.901951251	0.000116872265800	
0.90226541	0.000116910174400	
0.902579569	0.000116948080000	
0.902893729	0.000116985982800	
0.903207888	0.000117023882700	
0.903522047	0.000117061779700	
0.903836206	0.000117099673800	
0.904150366	0.000117137565100	
0.904464525	0.000117175453400	
0.904778684	0.000117213338800	
0.905092844	0.000117251221400	
0.905407003	0.000117289101100	
0.905721162	0.000117326977800	
0.906035321	0.000117364851700	
0.906349481	0.000117402722700	
0.90666364	0.000117440590800	
0.906977799	0.000117478456000	
0.907291958	0.000117516318200	
0.907606118	0.000117554177600	
0.907920277	0.000117592034100	
0.908234436	0.000117629887700	
0.908548595	0.000117667738400	
0.908862755	0.000117705586200	
0.909176914	0.000117743431000	
0.909491073	0.000117781273000	
0.909805233	0.000117819112100	
0.910119392	0.000117856948200	
0.910433551	0.000117894781500	
0.91074771	0.000117932611800	
0.91106187	0.000117970439200	
0.911376029	0.000118008263800	
0.911690188	0.000118046085400	
0.912004347	0.000118083904100	
0.912318507	0.000118121719800	
0.912632666	0.000118159532700	
0.912946825	0.000118197342600	
0.913260984	0.000118235149700	
0.913575144	0.000118272953800	
0.913889303	0.000118310755000	
0.914203462	0.000118348553300	
0.914517622	0.000118386348600	
0.914831781	0.000118424141100	
0.91514594	0.000118461930600	
0.915460099	0.000118499717200	
0.915774259	0.000118537500800	
0.916088418	0.000118575281600	
0.916402577	0.000118613059400	
0.916716736	0.000118650834300	
0.917030896	0.000118688606300	
0.917345055	0.000118726375300	
0.917659214	0.000118764141400	
0.917973373	0.000118801904600	
0.918287533	0.000118839664800	
0.918601692	0.000118877422100	
0.918915851	0.000118915176500	
0.91923001	0.000118952928000	
0.91954417	0.000118990676500	
0.919858329	0.000119028422000	
0.920172488	0.000119066164700	
0.920486648	0.000119103904400	
0.920800807	0.000119141641100	
0.921114966	0.000119179375000	
0.921429125	0.000119217105800	
0.921743285	0.000119254833800	
0.922057444	0.000119292558800	
0.922371603	0.000119330280800	
0.922685762	0.000119367999900	
0.922999922	0.000119405716100	
0.923314081	0.000119443429300	
0.92362824	0.000119481139600	
0.923942399	0.000119518846900	
0.924256559	0.000119556551300	
0.924570718	0.000119594252700	
0.924884877	0.000119631951200	
0.925199037	0.000119669646700	
0.925513196	0.000119707339300	
0.925827355	0.000119745028900	
0.926141514	0.000119782715500	
0.926455674	0.000119820399200	
0.926769833	0.000119858080000	
0.927083992	0.000119895757800	
0.927398151	0.000119933432600	
0.927712311	0.000119971104500	
0.92802647	0.000120008773400	
0.928340629	0.000120046439300	
0.928654788	0.000120084102300	
0.928968948	0.000120121762400	
0.929283107	0.000120159419400	
0.929597266	0.000120197073500	
0.929911426	0.000120234724600	
0.930225585	0.000120272372800	
0.930539744	0.000120310018000	
0.930853903	0.000120347660200	
0.931168063	0.000120385299500	
0.931482222	0.000120422935800	
0.931796381	0.000120460569100	
0.93211054	0.000120498199400	
0.9324247	0.000120535826800	
0.932738859	0.000120573451200	
0.933053018	0.000120611072600	
0.933367177	0.000120648691100	
0.933681337	0.000120686306600	
0.933995496	0.000120723919000	
0.934309655	0.000120761528600	
0.934623814	0.000120799135100	
0.934937974	0.000120836738600	
0.935252133	0.000120874339200	
0.935566292	0.000120911936800	
0.935880452	0.000120949531400	
0.936194611	0.000120987123000	
0.93650877	0.000121024711700	
0.936822929	0.000121062297300	
0.937137089	0.000121099880000	
0.937451248	0.000121137459700	
0.937765407	0.000121175036300	
0.938079566	0.000121212610000	
0.938393726	0.000121250180700	
0.938707885	0.000121287748500	
0.939022044	0.000121325313200	
0.939336203	0.000121362874900	
0.939650363	0.000121400433600	
0.939964522	0.000121437989400	
0.940278681	0.000121475542100	
0.940592841	0.000121513091900	
0.940907	0.000121550638600	
0.941221159	0.000121588182300	
0.941535318	0.000121625723100	
